numSet,numSquaresToGuess,numTotalGuesses,puzzle
30,0,0,508009030000001070000630508810070000907402000050008023000500302003007000040000167
30,0,0,250400000031000000900003068000036400468000170015000020104790050003250000000001040
30,0,0,000090672800060000000200853740600010090403008053100000004025980000000030100004200
30,0,0,006004070200005803089000010600000008050090020008020460003509006400060207005240000
30,0,0,720004600000000000004600800082400706000020943410000020040006050006000307307019400
30,0,0,300480000000000004400001500100002080523708900070040020208010407090005003700300008
30,0,0,007082050100090206460000800050900301200300607304000000806000500000006030000209460
30,0,0,000008004200000030180000020000070013000200060000300485091062050026780900450001600
30,0,0,000700000069008037001060020200074083040000205800000010000000050600907008032680701
30,0,0,069000230400060007520000000000500000080004090000002341900080720800325010040091800
30,0,0,400200800009000120620000970000730050700806003000400709000608000900072008000005467
30,0,0,290070540030940001010205900080006000950080470000000000071004205000000000042300710
30,0,0,008030940405800200900000080009005026800100000032790000390060450000008002000073100
30,0,0,007000000040000210930000600060090740780052001003000082000000429804020000601300057
30,0,0,000407006301800000076302010005100009098600002600730000020086000904000001000041500
30,0,0,000840070200093000000500001050008102000900560100050408003010009070200005602700310
30,0,0,070000834000000100400010007148906070005400000792130500000600000000200308650090400
30,0,0,600008004002060010058430970000600080060900000001803000000007150010000090093016408
30,1,2,409000000000417000700000100308000000074006085050020940906301000020600001100080596
30,1,2,800149000019803006000507081480000000000030010300010758000000560060005003025000800
30,1,2,609735002002080000400009060100040050040800010308900000004500001070310005000070094
30,1,2,060270010420009380000800005832900000600000250007000003040000139000002040089300700
30,1,2,008004706064200003903500010079400050810057004040902000507000600000000000036005000
30,1,2,820009070000040000040070009590300102136400800270000306000032010300090000060000905
30,1,2,001000030540000900020908156000100000295060001007000090030725060000439008000000320
30,1,2,603000000000826000908004070000000104401780050200010009500268000006000092030091008
30,1,2,703009006200380000000020040000000800094000002060000009170052603430018907050903000
30,1,2,943001050502000070000000004000895000080067000005040001658000400037006520000084007
30,1,2,004380000050000060130605000001020508000004027000000930207800600040007800609253000
30,1,2,091026374004000001070000800000209010060403002020060900005302000000010400086090100
30,1,2,700096000200000080430708000927000006043000005010400830000380260050000170002040050
30,1,2,000380100800000006320610004050001002080240705060000940008000420630000019200500000
30,1,2,650038009040000608080027100000200900000086001000000060560073000003010050070062390
30,1,2,050013000800006000106009400000000035001000604000002800000200740040058109613704080
30,1,2,650924080000001005000080400300052096009000503020300000000008070200093850000400201
30,1,2,007900080940000300021706004200001000005078020080603010000860050008210000090004700
30,1,2,000260019060800200004500000701328000000100020852006000000087030000000004200631570
30,1,2,304090280070600041100408607020006008000000000008040096005013800200007100000260000
30,1,2,000007068000000245000060009100000004700408900024006053905000000630085497000230000
30,1,2,050000907302000400010090530001270000003800000670000085030010620100003000020540103
30,1,2,207901008005728009080400000000290000900087004000500900000000710406310000023800600
30,1,2,062000000500001007910050000000002470070600013021000000000020308050009700739814002
30,1,2,300105000000007000570800006080650079090408030000000400000004705047020610053080040
30,1,2,080005000305810000207000800000148006168002090500006020052000400040920080730000000
30,1,2,000000060030010002206008509009034750000091004002060010070600000400080090900100325
30,1,2,020583001000000020007042080503290600004001008000054090001000000372000050680700200
30,1,2,080030042090000000000180397007006008060790000039240750000000425050870000200009000
30,1,2,001070000000400800543000010000047000070005402092310000016700004050006200200030196
30,1,2,016050700000601035240800106500402870100080500029000000000007000000040007057000014
30,1,2,009305000700080000060009300090007080080000735000826000107008500054900600006702004
30,1,2,802901005000702903900005820000000004360059000059000000007500040006020730280006000
30,1,2,028001040900580060000040000000028006850000300070390081700804000000960010000703408
30,1,2,604200100000640300180050006800000604200006038000900002040000920090370400000190070
30,1,2,006000704200005000900004280000002000100050020000480030010090803079201645003000092
30,1,2,140200900900006170007100000601700300003020000050390000000560020720000080415800090
30,1,2,000900200080400007003802004406000900000306000009007800058200730102730040040085000
30,1,2,001000000005390400079006000000040206000012000900863700007231960002070050063900000
30,1,2,001360004960070508204001090009040000620000071000520000502400060090000200008000940
30,2,4,008730000500800600007040089400080010190004800200650940030068200004000008050000400
30,2,4,028059006700300240063100000005003800806410000004080009000200608000005071007600000
30,2,4,000020010010050067809610200000400096083005004000200008000009600004502000026300540
30,2,4,500003001040001050000600740700049002000002004004580907300018076200000080408000200
30,2,4,000000000000010705580076000300700069740600500608103070807060400009030000001405007
30,2,4,069830570057009030000070016201006709000000400700000300000080000004500120500200803
30,2,4,007090054100000200498000100031500000080001000000300000003812697000470000709003408
30,2,4,703000040004600007000780006905040000000002970006910280080026050040300600630100000
30,2,4,000308000000400580002700163800000700106500000030090050308070009900003005070940806
30,2,4,970000010050209004000000000007050006502300007490010085001067000029030000030024079
30,2,4,104000003285473900000080002342000809000002037000006400820090000600000000010020390
30,2,4,023900004050010080160430020047068200000000890005092640000609008000000000002100050
30,2,4,009450078050200040007863009200000930091070000003000016000000002905010060000538000
30,2,4,001000023009050407000400080002004000000926000900501800090040078470102090038000500
30,2,4,020408500500092800090107600906000020804709000200040009730200460402000007000000000
30,2,4,400901035083040001200000006007003000000800097020056400602007004004209000000060270
30,2,4,706000008009200003000600000538910400900804600000300009057080090800700010460500007
30,2,4,000000010085020003003000029540600900037000004960040800309000106600014002070260000
30,2,4,040850006700004800000726000609003000027009530030082600080000100063910005004000000
30,2,4,800700000009000407405206000006000008000500260940068170100050009008032001090000506
30,2,4,809007104700308000005000000007013900001024678400800000000700050103060082000400300
30,2,4,040000000850010300003200010000030126000000008004080970100354009020000041498007030
30,2,4,000009060706030045080546091402800070000000080060020000007054000800002000001608930
30,2,4,014300006000002400080009003600000052000000300003100040900000004062905107105030298
30,2,4,006200000000100070000608402000403100030002500000900000300007001410896200087340960
30,2,4,260009750000005920000006300506000240970600000320700000700060005650080130031000000
30,2,4,483007019000008036000002805500080300700540900040010020009074600830900000000000090
30,2,4,006000590000000010240000000680002000002000840490630020020800150068309470019004000
30,2,4,390800000210904000408050190000000050954078000000690042000000086703080000000400320
30,2,4,017004000053000008409008053000003602300029500000700001100000000570030400900400387
30,2,4,040603800000780003370001200000120900000000380095030026900258000004007500000010070
30,2,4,850000306106000040000040800067080905000607008503000064020708100070090002300000009
30,2,4,803061400000803709000000000900000206700004093006009500400006050020408000031702900
30,2,4,006940070902800000300600010600080100700000580530179006000560002000001008000004701
30,2,4,004350701230040000000060004008904050000000010000600093000291000520006380690503000
30,2,4,007000826000008901520000007000000098000391005295000310040002670009000102000409000
30,2,4,000130007000900800000008430800200061000000000695001700940500100006800000081629043
30,2,4,080604020000800560300090008018920000000460000500010600197000000203000975860040000
30,2,4,700054009000902000000000430408070200000400856560000040070203000300008900024007061
30,2,4,230050001085604002106020080000000000010460000052031700090000200004200600820700050
30,2,4,500100003400080021000006098000070840080602000007009006705200089000060170014000030
30,2,4,001000003203009750046007000000803100008050460417602000000070000904008230062000000
30,2,4,100702000020000070756130002000027000000985010900004000004008230010260950000400800
30,2,4,925007004060000000000600050503200180040006205080010000038060002000030000716952000
30,2,4,008320060290000405067089100000010006600500009180000040000000000700901200921600700
30,2,4,000000700100090050509000000045031002210005009007000030060109200000086003800273065
30,2,4,060000804000008107000001020030020068406010000000050000097086003305700602600002095
30,2,4,000527496000008010025016000600000059507000800000005604872000000009080040460000003
30,2,4,607000089004079600000068700063050000800000530200000007420700300900032004006090020
30,3,6,002015008040060000170000040007000006020930104490070020280107060006000002309000400
30,3,6,290008410000500793076400008004005000000004907000601000010006000467003082009050000
30,3,6,070200180004000000920040700240010003000654071506007000402165000050000002308000000
30,3,6,093580000080001407000000000200004061856002009014060000000000500625003000100245900
30,3,6,400820050020470106015000040001500009200960005050000034004000500500084007100600000
30,3,6,200010950490005300600002017060009701023060540009000000900320000000690800000800200
30,3,6,060000794400020000010000280100800006645070318000000950000607009000200800090048100
30,3,6,600050000000060540097030062300206090270000000019070050060003080001005700753000600
30,3,6,007508020080000600065001408001200000502047010608030200790380060000000004003600000
30,3,6,298000060000005092006000000102040600030507081000130709064090275500000004000200000
30,3,6,052480000904256008000000020701069200000000004630040007000903000090805000015600002
30,3,6,002801003680000270100052408410300500000020000207090000090000002030210704020080000
30,3,6,063000048500004030002930010090060300107009080080000000609410000300580001000003064
30,3,6,002400000030500004058219000005006007204000600800390400020000506083000040007001302
30,3,6,530600018000789000000031020005000600100008075060200000050100002610050000870006450
30,3,6,070000100053000042001805070000009401239010680040008090000406500004090000080050200
30,3,6,500401020004520030020000050030000012045700890081069000008030160000004000090100005
30,3,6,030740060800300549060020103000000024050080910000090000780200000510000090204100300
30,3,6,008003007000407000750000016080200000927000004510790600670540003000980020005300000
30,3,6,700020001020900000814000000502760080087109000000002040000005490150200070040800503
30,3,6,007029000000046205009800007000000658136007002004000000268950704900000500040070000
30,3,6,000602900700800406000095000006000000040009200902518000603100507000900301451080000
30,3,6,508000019940002000000050700000000100000185007089006005013000002004861570807090000
30,3,6,204609007087020061006000400000000004000500070002376010600091200000003006300260700
30,3,6,900060500050309070000100908510008200060000400080013060096500000800900650000086004
30,3,6,090710503010000800046580200100000000004090137060020405900031000008009300000050004
30,3,6,000300800210580000650002009000723064000000380007060000000600500431090070060037008
30,3,6,000000070057034802008070004370106005010000003805007400009060137040000900006001000
30,3,6,070030000090050100083000950069120000751600090002070006020005040018090000500407000
30,3,6,090501062600020891820006043000300005002710000050004010000600027000002000006800004
30,3,6,700000300854037906000050200300816002080090001016000070001060020600501003030000000
30,3,6,700080004080001350000300090630842901040590000000006000200007500051600027300200000
30,3,6,200000910000801003000900007901006830400300006006000749030008500005030201640700000
30,3,6,200691430000580902000200000900007000070400500506100800790000201001000760004702000
30,3,6,019300000006074000008009000000600020360400701074000030897106450600000102000000970
30,3,6,500038002208109000091002050970800320800600005000000700000000209080006403003007010
30,3,6,800001000005002870060500300900305000500100906004000152008000090206789400001003000
30,3,6,400000902865020000090176500204090000000015004580007000000750800009080307000001005
30,3,6,200001000697208500000060200000006040300050098000970300000407016804003000009810020
30,3,6,950020106600401002800690004000009600280506000005010300006000400090000080000702065
30,3,6,813000700075106000006087002008050007000020010060030905500900200080000509900400600
30,4,8,090708040200004000040100080000010304000060070000002895982001000034000610160500008
30,4,8,610000000009400580000973006140000000060050470000340050081260090004038000000700308
30,4,8,021500030700040000904386100090020000000800094002400306000015003300070040075000002
30,4,8,002800009000060001049207580070406100680005000900078460015600203000000000300000800
30,4,8,040500860800000900900807035700608109000290048000000320300750000000000210009010500
30,4,8,060040000031096720540020386090000012000004000053080060000000000100900003086450200
30,4,8,407050806000001903300600000010475000000120704000003250045000080002814000800007000
30,4,8,000002010000097002002045000736850021200004096500201700010500000003000170400000003
30,4,8,076050000080209060004003000090020000000040058000830629650000830700086200849000000
30,4,8,000003802008000710000581003200007000009210000080900025000059000090160008410320070
30,4,8,007600000020503000100478090800000014741000600302100000000000800490802070008340009
30,4,8,030200569010000240000046700903100600100000098600002300000010000750800006301705000
30,4,8,070108402000073010500040700000039604200000000004200530400010008360804090008300000
30,4,8,090430500000600030000005902700090006080207300000306005030000050040760028870001040
30,4,8,007406020200000460060000039000002000000604003350000000004390186013200970070000042
30,4,8,700302060029400000040508307000006800007053000950000030090040010002700008070280040
30,4,8,200050870007000004004090102040000380900001050000300001030900700016030020709802003
30,4,8,851060030007000060600910000080040056700058000000100020000003514045090600006004090
30,4,8,700200910020900054140030607018600070000020040260008000000090030032080000490700000
30,4,8,000002006000760030006090004002016000008000020900087000300120800080604012014075300
30,4,8,200000000000401000784005003105006028870000000030000004329170065500063007007000002
30,4,8,430760080000405007070000540000600090058000436000800700080000002902000860063028000
30,4,8,600200000009000005000000900506000000080100700102806350001720006260905400790010503
30,5,10,005903000300576080900000000001098500009030700400020091000200003070301000600409105
30,5,10,608720104902030805030000000009007002800900600300068091093470000001006007000000000
30,5,10,007209060000610034000500000060000300800000000201493070000702003035048600002051090
30,5,10,003010027072004300900002000010000840000026700000108030700860200420790103050000000
30,5,10,030108000400030007100500003020070600003002091901000070008000300216004080309080020
30,5,10,008000700020907005103500806000009400641008200002406050004003000300000920250004000
30,5,10,306240005078015006010000070080350090600000008200700000000076480045009060007000100
30,5,10,604200300902005760080000004000000800006100002200800970000301007100060035003052100
30,5,10,000000620030689000004003010000060081756008230040000000300904060070030100000715008
30,5,10,000000900042000000000640273800000007000007350237000000001450836584260009000078000
30,6,12,400080009080009000791030850005100908030060004070000300859000700040000000007058403
30,6,12,230006950968001204100004008000040000000003800020960007000000085000039010600405020
30,6,12,500182070000340902000700080950601008800030000004800690000900000702000060061008500
30,6,12,004600000100080264000000300031090082000305000200800700048050106000000800326410900
30,6,12,800009010000030000902080045100040600264308001003100020000020037000953100000004009
30,6,12,800593100000000090060000058001050000000630000020009300706020005100780204234000087
30,6,12,200700000789040006000080004800002010002500000060804003030470500570100000420900067
30,7,14,000070002310509000820006590090060850500200900780000020670901080030002000000080070
30,7,14,209007001800205607000100000020080006090004000730509800040052700300801200000000104
30,7,14,048600102009300000001040950000006023000035600600000800570800090823000001900502000
30,7,14,001409020000052000052010469000006000076920500090000014800200000000000300519304080
30,7,14,009000160006000002000200890000105308000003600970000500405000000180057006307802051
30,7,14,070000000030004902000206080890400516150060208006501009069000000540000700001000003
30,7,14,000070001507001000142000700074000600200039470050067002016005908000004000030090100
30,7,14,007089035004032670005007800002001054146003090070000000000020500000700000250008900
30,7,14,006005900000900001900006082500070004001360000009008020150007008680003705000801030
30,8,16,700490000040012008000003904938100605000000007600050300010070003403000010507300090
29,0,0,006709830910006002050800060020000600560301400087005010000090004071000300000000070
29,0,0,830700690600180070000600502076090000504000000208300007000820000700460200000073000
29,0,0,008000090010076004009000020040013070600089001930000600000001060100032000073460008
29,0,0,000010000706490200980000006057106300200000050360000048600000030070000002800241500
29,0,0,050000300000810009460032080000600000090000408601300705002000074840020000003450006
29,0,0,004190007500060849906300000020900000000010072001008000107000430000406008009001006
29,0,0,007050900500230700000000200650000000801007030000004106169072080370010600000060400
29,0,0,300000800800160090070200600041820050609000200002000100013500060400000735200400000
29,0,0,001200830090030000035607920000489000000002087000506000008904102500000000260700000
29,0,0,504200000600000070070900001000005090081004352000100004045610000127048500300000000
29,0,0,009072008001000000080014030400009760000001000700400001020068000005903014008500690
29,0,0,005004600106000400002507830420005060000098000700326000000000000859002000010009520
29,0,0,000000018601000049040068305060007030000500827978000000400035000003270500000000400
29,0,0,010900670060000000074000809000080005001500060809006421080030050400600030320400000
29,0,0,600907500750018009000000078000065803070020160006009002000001005060000230400000900
29,0,0,605020000070300060180500200000805000090260008020004006000050073800000190700419000
29,0,0,800000024001078300600905000307080000068000430004060000000000007400520083000604109
29,0,0,407500060000700020200304000094670800080190500005000300000400000040068200050007084
29,0,0,003000018016009000900070326000804000060100080800000490600020007700400050042607000
29,0,0,020700059080915040900000076093000600000000000470100035702009008050000002009008300
29,0,0,008624900000001040000309000007000020402050008000038090000060130140890700000012060
29,0,0,200104096000820300001050480005700000000000843860000005900040000670003200030000170
29,0,0,000053284090002000085400093031000957000000000020040010000000600057010830102800000
29,0,0,009100304080500100015307000000038900040060008020401000050790080000000509000003760
29,0,0,315000074870350600000000010600040503400025080000000001000060050000002037709080002
29,0,0,507800300000007040000360000000000081016009002802450900620000070090100206008020003
29,0,0,970000010501008200820006000010003500000500080006000104000001700000709300280034051
29,0,0,000007035007000692008600001010096000000000003050030209425703000106000080809000500
29,0,0,170600039000150000000900100000006900054000000082471500590068000800710006200005000
29,0,0,206500000010402509000107000500020000980050270170900080008300000000004000401800760
29,0,0,540200609008730004200005300070000003000006285002040000020001000700500800406300001
29,0,0,080370502001009007000500000070900000508007103000003046000126000305000000196000204
29,0,0,035970008000300470840100005000000007150703000009060051000000100013002709000890000
29,0,0,030082000090005002208940060005000013040020097607100400309000000860000000050790000
29,0,0,000405090093000020000700065140008007000003080008060502014307000050000140680001000
29,0,0,802906003406000005000000009000040090034020601000100020510092006000700000900830140
29,0,0,530400100000000006001000700013007002000004070006002530040013000107260394050009000
29,0,0,300000108000000020287400090090030050000810063010000400604500010008100000070089530
29,0,0,000080000006120500320600910010000080908014020402000700740001600000300070080000053
29,0,0,000096000104003009090005008000001000800030760569040030035120090080007020000009500
29,0,0,904300050000010236600000019000180000060540070080000605507098000200000060030207000
29,0,0,043000007007000000850004600900001473000000096004080500586000010010350008400900060
29,0,0,300600708060004095000005103080007004040500010190000050028030401030200000009000002
29,0,0,830000009000009000000020050350070004400010290010650000607041930200386070100000000
29,0,0,674000100003100000008300609000702000060001040001603000107005000002400005500820903
29,0,0,000040000900010720000800503000090602000420080020035100100900067760050800309000200
29,0,0,080700630204000000000000100300845000098100006050000003100930020072006001903070800
29,0,0,001040073874006010000000000000000009020907061000800057097528040050009000006100020
29,0,0,900700001000508200000036900050060040672009000300200860010842000038007100000000050
29,0,0,080500003005600000020004090000025769097000004032070081000180000470000020061003000
29,0,0,600004000084920700002100680060800207400000005017090006030560002520000000801000000
29,0,0,002104059006500208009006010000000000000003800905020007003000540108092070260300000
29,0,0,700090000000350000149200500053720080000003750002006300080040265560000040000100000
29,0,0,062008003009100000080200006800000470050304002000000005003007064010006090690002051
29,0,0,740030010819000450003000098030000020400250000001060000004009005008006100000087306
29,0,0,600040003001000950000600108950700060706504000430201000500000024270005000000020800
29,0,0,000480509006100000405000380000906205000002603020000090900703006130000000560000807
29,1,2,046500070000000062700609500090451007004002180000006090080000000500974300030000010
29,1,2,050000001401850900030002000900408100700510003020907004000201000000000017300009062
29,1,2,000000015001920000784600390100090083000000000060307000070089030002030000090251004
29,1,2,100900008000014600000060090012000000036000017507001300703020004080040053600000920
29,1,2,050000090087091000006075031400062009090040000610000000000000085000250060070016920
29,1,2,006820053003000710001473000000000091005000000407008300350000000014065030082040000
29,1,2,320000700000700008100000000295400007064100300701590000642000000070300540500060800
29,1,2,070090035520001090904000600030012000700400810109000000060020540000000000040985200
29,1,2,240006000731000500000030010000080030000305701080000400060273908008010000500060102
29,1,2,000803040010690500900000080040109020070020154000050039000000407003570010700900000
29,1,2,052803600076000000000047502709021040000000060500006900005090400010005080620700000
29,1,2,000004007050000000080657913490003060105000020300041009000306102009000008002000040
29,1,2,004090017807000052000020096600008000743001000000700021010605209000100030000009060
29,1,2,290630000708050031000000050059200400020060000100048006300020100070000064500000073
29,1,2,087003000600059000130670009060000000009200008050904000090740020008300460200060030
29,1,2,050003800000480000030090672600210000900000080007360020069500000300000900508900240
29,1,2,000008010800009000014000070570210680000700035080090000000607000100005760260031008
29,1,2,030000005906200000007090023040000000501006004003040002082105000079620500405800000
29,1,2,001900000079000638430000000962000080003400050007000901090008002005003806000205300
29,1,2,070000100830120000000000000215090630090003010000000004000060870020587009003410260
29,1,2,096000302003002000702000085000298601014000850000050030000406190000020003060030000
29,1,2,942001058300089070000400000007000410000078000050106000000000800004860100080504097
29,1,2,000690000200008040100000609040000001000401050000005020003280075005000062092006184
29,1,2,010209050020630001000000008200054109630001800040006030006010024008900600000000900
29,1,2,081930000000705308000000095600004900000090600802010004060009800000300120200847000
29,1,2,070400001940000000601000000002007340006000018089031706004500020050003600090040800
29,1,2,070902080084000000000000406460008319020000560000716000200000003000050600850260090
29,1,2,601000002083020900400005863050700000300000600004001000036200051005004000009100308
29,1,2,600072000400900000951000070075694300800010000000008960002030001509000800000000724
29,1,2,000095006080760910000801000829000300000000607630000000004000803560030200090076040
29,1,2,000040600600080405000900003042050000300124000000600000054038106208060007060705000
29,1,2,000000000607800050040015029408032000510400067009071000204300800030000000005900002
29,1,2,000241070108050902230807506080910400067000005010000000000480000000072004000000600
29,1,2,018003070050090000000027000006005008000860315030070060061000400000200130082006900
29,1,2,800000000600053010520160000257001840000005090019700000060200530000039000005000407
29,1,2,051728000094005270000000050006280000720000840000000903200050600010060080000902005
29,1,2,420903010009205007000068090000041000040000000001500000170800300604090501095000006
29,1,2,002083000140052009350000060000004003920001807004760000000000000000846930400910000
29,1,2,000476591009001703014009000000600000008000900000008270090300000500014000072960010
29,1,2,042900000000052301035007000700300006000001200090506004004080105080009002300005400
29,2,4,030006014000000025060000000080209000310000090007080056843010000000000070270954830
29,2,4,003100672100600030020007058010000800007560210290010060005000020000000740030002000
29,2,4,000060000203800000640003809000700645705000020000090078300050004008024007000308090
29,2,4,600701024001030060070500003102070000060005002007000480200480037000300040000109000
29,2,4,126000000000000300000760400200507800500000030004200005402900050050006903307805020
29,2,4,070000000405000700983402000090050400700940010014030000050008046108003270000000800
29,2,4,030080001192067800008002090409000080006401300000006107080500000000070006907004000
29,2,4,000187406000000008600050000043000070000020804810074500001090025000001300057002001
29,2,4,007030000590620000800010205000840000070301008600709001002080007000000840900006102
29,2,4,004500002000400071057009003039000020000030005500024000005800106000701389100000007
29,2,4,000000400100279800000003072430000106050481000900500004010600709060090000704008000
29,2,4,040003000709002501200000380000000608000604009006050140060801095000000210020000807
29,2,4,950030002100006970000900500003000000010000307070004165300800006700060004801020003
29,2,4,240000980000040000901060020069082470010400000000000209004006800070003000020800691
29,2,4,200000300004000001000540087910050030006320090000960702400000009180000000063209005
29,2,4,000100040130290000000003021000800000750006002420900030010000063260039007073005000
29,2,4,100060000080904600004000007002000806000300100391000402000201005206007041700006200
29,2,4,094002160000010070010000908000080051080005407001240000000301500050400003003609000
29,2,4,500000000780930025001500007002000700060207000900040000630005000204000859870000304
29,2,4,000040270607000000094508000000450100513002000000009050400006028000000040820090765
29,2,4,300007049050090300090030508000000900080060004045000802700023480002470006000000003
29,2,4,000001005050008900040750020061000309005102000000965200000000000619203007020009004
29,2,4,000076000000801000503000700458013070030000001900007408000000800089600125000108040
29,2,4,000087900009200005104590020300000000490300061700008403800005007030020004000000630
29,2,4,007900030000060907500000060016000020400070010008000053020640501001082096000009040
29,2,4,006003004020050080000100050002000001070900403430206070208000040900840032000000910
29,2,4,000160000679003540000509078920006403000000007300000860250000080000400002001078000
29,2,4,300004002098306004000000050400070690000603140769000000002007080030810405050000000
29,2,4,200065001009430006006009003090003000002100007430600050000020075100300409020070000
29,2,4,003850000760030581000040000400000000010400708906710405000008906590070300600000000
29,2,4,000023050231000070060001402600072001000800009500000047000000093090108200380900000
29,2,4,040006000300050081000100040008700000150430060000001090037918052800002300020070000
29,3,6,037600200900002006008007010700020039300000000049080120000004501010079802000000040
29,3,6,007800002006270000004001065300709040089012006060000000040100080000087650000004020
29,3,6,000037600000592700530600120021450000078000000300000000163000087090000050700003200
29,3,6,008060279001002006060700030200805004070106000050070600000000021000418507600000000
29,3,6,002078000000000900890001376260050700000780210000000003350004090080510000120000600
29,3,6,000000050007903001000806704080130000001040928500000007004020000078000100050087402
29,3,6,009005080280060000000000672000900200120070000950000010700006490090703000060290058
29,3,6,500490008040600100700082005008070620000003000000040513002005007180004200000008040
29,3,6,064900001000000600050000020970003406000146070080500310000300000003001040700692100
29,3,6,000050030304670009160000004048000006001060002000000050010090003029480005003500027
29,3,6,006000010004036000720000406040570000051020008000300900400650703032007000500090200
29,3,6,000009280000400900081300046000804100502001060100007400070000694004000070300000501
29,3,6,000100090001090008800504130315006000076020001000000000030005480450607310000009000
29,3,6,590007200000040900060920870200000040074030560900400008040800035050070002000009000
29,3,6,190000540080000000302000016003001700810005000905000300001300024400100603200680000
29,3,6,030200507004050063600000000000060008900103070150008230001090050000400300040601080
29,3,6,300600000951200600006000342090040130507000000020000000700008053004005801180003000
29,3,6,000800071000000569100040000600000050005702000870000200013420005702050014000103006
29,3,6,007684000801003640006007500170008020030000000000500000010000085750109230200800000
29,3,6,000840000004097006000302081040000000090008304200030005403900067050700800010400900
29,3,6,804000300712500080350400000000034001000090200000108094003009007100000002000042810
29,3,6,007000030060001900300207546025700000009300000003140605100400053502000780000000000
29,3,6,006708000073020080009500000000275008058400000010000020362040000000810369000050400
29,3,6,093000100000300004006180500000200010071030459300400006010000370500800901900002000
29,3,6,070040300030050000002080109010600007065000034080000061100000408054100290097000000
29,3,6,250008701090000020000000640040800000300100900009506370000009160920700003508030000
29,3,6,001040627030602004000057000200008000873000000000000009310060092907001400008590000
29,3,6,007300108000510003003049000040001530500090401000000706001870204000100000004003007
29,3,6,340009020098040060000000010009005070000021800000800104930206000001000002627300005
29,3,6,900000705000005023030700010700200000000008200000150670090630080080009001060500397
29,3,6,900080030000000608102000907531802000406009002000030000000300050000020070853740006
